Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,61529,2023-11-08 00:00,A,SIGMA Tclub,SIGMA Tclu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32197,2023-11-08 08:14
WA190,61530,2023-07-01 00:00,A,IITEI Club,IITEI Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32198,2023-11-30 08:41
WA190,61531,2023-11-08 00:00,A,VA Club,VA Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32199,2023-11-08 08:22
WA190,61532,2023-11-08 00:00,A,BTW Club,BTW Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32200,2023-11-08 08:30
WA190,61533,2023-07-01 00:00,A,YDemClub,YDemClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32201,2023-11-30 08:41
WA190,61534,2023-11-08 00:00,A,BetterYou,BetterYou,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32202,2023-11-08 08:32
WA190,61535,2023-11-08 00:00,A,ESPORTS,ESPORTS,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32203,2023-11-08 08:42
WA190,61536,2023-11-08 00:00,A,DECA BUSINESS CLUB,DECA BUSIN,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32204,2023-11-08 08:46
WA190,61537,2023-11-08 00:00,A,Mariachi and More,Mariachi,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25055,2023-11-08 08:47
WA190,61538,2024-07-01 00:00,A,GAME DEV CLUB,GAME DEV,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39475,2025-03-13 09:32
WA190,61539,2024-03-26 00:00,A,DentHygClub,DentHygClu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32205,2024-03-26 10:00
WA190,61540,2023-11-20 00:00,A,Argentine Tango Club,Tango Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38033,2023-11-20 10:01
WA190,61541,2023-11-20 00:00,A,Iron Hawks Barbell Club,Iron Hawks,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38034,2023-11-20 10:02
WA190,61542,2023-11-20 00:00,A,Hawks Cycling Club,Cycle Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38035,2023-11-20 10:04
WA190,61543,2023-07-01 00:00,A,SQUAD,SQUAD,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38094,2023-12-18 14:26
WA190,61544,2023-07-01 00:00,A,SPEECH & DEBATE,Speech,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38095,2023-12-18 14:28
WA190,61545,2023-07-01 00:00,A,KAIROS CHRISTIAN CLUB,KAIROS,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38096,2023-12-18 14:29
WA190,61546,2024-02-01 00:00,A,Helping Hands Club,Help Hands,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38256,2024-02-28 09:41
WA190,61547,2024-01-01 00:00,A,Undocumented Stu Advocacy Club,Undoc Stu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38580,2024-03-08 08:09
WA190,61548,2024-06-12 00:00,A,Graduation,Graduat,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38833,2024-06-12 14:33
WA190,61549,2024-06-12 00:00,A,522 Stu Exchange Program,Stu Exchan,Higashi Nippon International University Inter-University Exchange Project,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38834,2024-06-12 14:50
WA190,61550,2024-01-01 00:00,A,522 MESA,522 MESA,ASCBC 522 fund MESA allocation,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38836,2024-06-13 09:30
WA190,61551,2023-07-01 00:00,A,Sand VB,Sand VB,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32206,2023-11-30 08:41
WA190,61552,2024-07-01 00:00,A,Broadcast Media Club,BMC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39246,2024-11-06 13:13
WA190,61553,2024-07-01 00:00,A,Meditation & Mindfulness Club,MMC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39247,2024-11-06 13:15
WA190,61554,2024-07-01 00:00,A,LEGO Club,LEGO,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39248,2024-11-06 13:15
WA190,61555,2024-07-01 00:00,A,First Generation Club,FGC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39249,2024-11-06 13:16
WA190,61556,2024-07-01 00:00,A,Ski & Snowboard Club,SSC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39250,2024-11-06 13:17
WA190,61557,2024-07-01 00:00,A,Art Club,AC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39251,2024-11-06 13:17
WA190,61558,2024-07-01 00:00,A,Club Esperanza,CE,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39252,2024-11-06 13:18
WA190,61559,2023-07-01 00:00,A,YgMusicEdu,YgMusicEdu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32207,2023-12-07 07:52
WA190,61560,2024-07-01 00:00,A,DANCE CLUB,DANCE CLUB,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39591,2025-05-08 09:01
WA190,61561,2024-07-01 00:00,A,CREATIVE WRITING CLUB,CR WR CLUB,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39592,2025-05-08 09:16
WA190,61562,2025-07-01 00:00,A,Ares Club,Ares Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39980,2025-11-12 11:42
WA190,61563,2025-07-01 00:00,A,Psych & Friends,Psych & F,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39981,2025-11-12 11:44
WA190,61564,2025-07-01 00:00,A,TUPSA,TUPSA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39982,2025-11-12 11:45
WA190,61907,2023-11-08 00:00,A,$DentHygClub,$DentHygCl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32208,2023-11-08 08:48
WA190,61908,2024-07-01 00:00,A,$ASCBC Fundraised,$ASCBC Fun,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39471,2025-03-12 11:18
WA190,61909,2023-07-01 00:00,A,$Drama,$Drama,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32209,2023-12-07 07:52
WA190,61914,2023-11-08 00:00,A,$PTK Club,$PTK Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32210,2023-11-08 08:48
WA190,61915,2024-02-21 00:00,A,$PAS Club,$PAS Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32211,2024-02-21 14:52
WA190,61919,2023-07-01 00:00,A,$History,$History,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32212,2023-12-07 07:52
WA190,61922,2023-07-01 00:00,A,$SpanishClub,$SpanishCl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32213,2023-12-07 07:53
WA190,61925,2023-07-01 00:00,A,$CheerClub,$CheerClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32214,2023-12-07 07:53
WA190,61927,2023-07-01 00:00,A,$Band Org,$Band Org,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32215,2023-12-07 07:53
WA190,61929,2023-07-01 00:00,A,$Vocal Org,$Vocal Org,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32216,2023-12-07 07:54
WA190,61930,2023-07-01 00:00,A,$ATH Hawks,$ATH Hawks,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32217,2023-12-07 07:54
WA190,61931,2024-01-01 00:00,A,$JpnCul,$JpnCul,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32218,2024-01-31 07:57
WA190,61932,2023-11-08 00:00,A,$Hockey,$Hockey,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32219,2023-11-08 08:56
WA190,61933,2023-11-08 00:00,A,$S.Image Club,$S.Image C,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32220,2023-11-08 08:56
WA190,61934,2023-07-01 00:00,A,$STUArt Club,$STUArt Cl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32221,2023-12-07 07:54
WA190,61935,2023-11-08 00:00,A,$StuNur Club,$StuNur Cl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32222,2023-11-08 09:03
WA190,61937,2024-06-12 00:00,A,$Mariachi and More,$Mariachi,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25056,2024-06-12 13:37
WA190,61939,2023-07-01 00:00,A,$PSYCH Club,$PSYCH Clu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32223,2023-12-07 07:55
WA190,61940,2023-07-01 00:00,A,$Debate Club,$Debate Cl,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32224,2023-12-07 07:55
WA190,61943,2023-07-01 00:00,A,$SkillsUSA,$SkillsUSA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32225,2023-12-07 07:55
WA190,61944,2024-02-01 00:00,A,$LULAC,$LULAC,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38257,2024-02-28 09:43
WA190,61945,2024-07-02 00:00,A,$GAME DEV CLUB,$GAME DEV,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39474,2025-03-13 09:34
WA190,61946,2023-07-01 00:00,A,$SIGMATau,$SIGMATau,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32226,2023-12-07 07:56
WA190,61947,2024-01-01 00:00,A,$Undocument Stu Advocacy Club,$Undoc Stu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38581,2024-03-08 08:12
WA190,61948,2023-11-08 00:00,A,$Tech Club,$Tech Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32227,2023-11-08 09:08
WA190,61949,2024-07-01 00:00,A,$DECA BUSINESS CLUB,$DECA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39472,2025-03-12 11:22
WA190,61950,2025-07-01 00:00,A,$Dance Club,$Dance,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39819,2025-08-19 07:47
WA190,61951,2023-07-01 00:00,A,$Athropology,$Athropolo,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32228,2023-12-07 07:56
WA190,61952,2023-07-01 00:00,A,$Ultrasound,$Ultrasoun,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32229,2023-12-07 07:57
WA190,61953,2025-07-01 00:00,A,$TUPSA,$TUPSA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39983,2025-11-12 11:46
WA190,61954,2023-07-01 00:00,A,$VA Club,$VA Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32230,2023-12-07 07:57
WA190,61955,2023-11-08 00:00,A,$BTW Club,$BTW Club,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32231,2023-11-08 09:08
WA190,61957,2023-07-01 00:00,A,$WrestlingClub,$Wrestling,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32232,2023-12-07 07:57
WA190,61958,2023-07-01 00:00,A,$Baseball,$Baseball,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32233,2023-12-07 07:57
WA190,61962,2023-07-01 00:00,A,$W. BasketB,$W. Basket,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32234,2023-12-07 07:58
WA190,61963,2023-07-01 00:00,A,$M. BasketB,$M. Basket,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32235,2023-12-07 07:58
WA190,61966,2023-07-01 00:00,A,$Softball,$Softball,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32236,2023-12-07 07:59
WA190,61969,2023-07-01 00:00,A,$HawksCLub,$HawksCLub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32237,2023-12-07 07:59
WA190,61970,2024-06-12 00:00,A,$AutoClub,AutoClub,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32238,2024-06-12 13:37
WA190,61971,2023-07-01 00:00,A,$Proj Mgmt Club,$Proj Mgmt,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24959,2023-12-07 07:59
WA190,61972,2023-07-01 00:00,A,$LDSSA,$LDSSA,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24960,2023-12-07 08:00
WA190,61973,2024-02-01 00:00,A,$Helping Hands Club,$Help Hand,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38258,2024-02-28 09:45
WA190,64002,1901-01-01 00:00,A,ResHall Ln,ResHall Ln,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32239,2023-04-29 09:47
WA190,65010,1901-01-01 00:00,A,NEW BOOKS,NEW BOOKS,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32240,2023-04-29 09:47
WA190,65011,1901-01-01 00:00,A,USED BOOKS,USED BOOKS,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32241,2023-04-29 09:47
WA190,65012,1901-01-01 00:00,A,ELECTRONICS,ELECTRONIC,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32242,2023-04-29 09:47
WA190,65013,1901-01-01 00:00,A,TRADE BOOKS,TRADE BOOK,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32243,2023-04-29 09:47
WA190,65014,1901-01-01 00:00,A,SUPPLIES,SUPPLIES,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32244,2023-04-29 09:47
WA190,65015,1901-01-01 00:00,A,SUPPLIES ART,SUPPLIES A,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32245,2023-04-29 09:47
WA190,65017,2022-07-01 00:00,A,Bkstore A/R CLEARING,Bkstr A/R,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24621,2022-11-02 14:28
WA190,65019,1901-01-01 00:00,A,COPIER,COPIER,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32247,2023-04-29 09:47
WA190,65022,1901-01-01 00:00,A,CANDY,CANDY,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32248,2023-04-29 09:47
WA190,65023,1901-01-01 00:00,A,CLOTHING,CLOTHING,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32249,2023-04-29 09:47
WA190,65024,1901-01-01 00:00,A,SUNDRIES,SUNDRIES,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32250,2023-04-29 09:47
WA190,65025,1901-01-01 00:00,A,GREETING CARDS,GREETING C,,1640,Felix Tshisekedi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32251,2023-04-29 09:47
WA190,66001,2024-07-01 00:00,A,Indirect Operating,IndirectOp,,9600,Adama Barrow,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32252,2025-04-15 14:22
WA190,66002,2022-07-01 00:00,A,146-Fund Bal Projects,146-GenPrj,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23421,2022-08-19 12:04
WA190,66003,2024-04-30 00:00,A,Athletics Post Season,Post Seaso,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32254,2024-04-30 14:46
WA190,66004,2022-07-01 00:00,A,Capprj Equip,Capprj Equ,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25019,2023-01-06 10:55
WA190,66005,1901-01-01 00:00,A,DOE CO-OP,DOE CO-OP,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32256,2023-04-29 09:47
WA190,66006,1901-01-01 00:00,A,Com Solar,Com Solar,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32257,2023-04-29 09:47
WA190,66007,1901-01-02 00:00,A,Institutional Commitments,InstituCom,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32258,2024-11-15 13:41
WA190,66102,2025-07-01 00:00,A,International Student Programs,Int'l Stu,,3872,Alar Karis,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38244,2026-01-08 07:21
WA190,66103,2024-06-13 00:00,A,HS Academy,HS Academy,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32259,2024-06-24 10:51
WA190,66104,2024-06-13 00:00,A,Open Doors,Open Doors,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32260,2024-06-24 10:52
WA190,66105,2023-07-01 00:00,A,Dual Credit Operations,Dual Cred,,1034,Mahamat Deby,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38199,2024-02-02 08:07
WA190,66106,2024-07-01 00:00,A,WSAC - Dual Enroll Contract,WSAC Dual,,1154,Xi Jinping,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38977,2024-07-23 13:22
WA190,66107,2025-07-31 00:00,A,College in the HighSchool,146-CiHS,College in the High School department set up in FY26  College in the High School will be an ongoing program with revenue received from SBCTC to supplement the costs of the program beginning in FY27.,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39794,2025-08-13 08:47
WA190,66108,2025-10-01 00:00,A,Spanish GED Prep,GED PREP,"establish Spanish-language GED preparation courses as a permanent offering within Columbia Basin College¿s Transitional Studies division. Building on the legacy of the High School Equivalency Program (HEP) and its commitment to migrant and seasonal farmworkers, this program would ensure continued access to Spanish GED preparation for all Spanish-speaking adult learners.
Beyond providing a pathway to GED completion, this initiative creates structured next steps for students to transition into English Language Acquisition (ELA), College, Military service, or I-BEST workforce pathways such as Nursing Assistant Certified (NAC), Phlebotomy, Automotive Technology, Medical Office Secretary, and Early Childhood Education.",1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39967,2025-11-03 13:33
WA190,66201,1901-01-01 00:00,A,RJ Lease,RJ Lease,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32261,2023-04-29 09:47
WA190,66202,2024-07-16 00:00,A,4%CTR LABSCI,4%CTR LABS,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32262,2024-07-16 16:04
WA190,66203,1901-01-01 00:00,A,COX-Ag FDN,COX-Ag FDN,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32263,2023-04-29 09:47
WA190,66204,1901-01-01 00:00,A,FDN Fund'g,FDN Fund'g,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32264,2023-04-29 09:47
WA190,66205,1901-01-01 00:00,A,Banner Ln,Banner Ln,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32265,2023-04-29 09:47
WA190,66206,1901-01-01 00:00,A,LABCert MJ,LABCert MJ,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32266,2023-04-29 09:47
WA190,66207,2024-07-17 00:00,I,Placeholder,Placehold,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38948,2024-07-16 16:29
